game_id,review_count
304240,5500
424370,5493
245470,5475
665360,5470
866800,5465
736260,5436
341800,5434
304650,5432
204340,5430
55150,5428
296300,5421
300380,5420
392160,5420
108800,5418
367450,5416
48220,5401
353380,5379
412020,5360
313740,5346
872790,5316
264140,5307
340,5306
464060,5302
228280,5299
653530,5262
288470,5257
462780,5257
17480,5250
409720,5247
278080,5245
673950,5231
403190,5227
960090,5176
215530,5172
361800,5168
858810,5167
50,5167
611790,5159
351970,5153
362680,5117
557600,5116
571740,5112
327410,5106
991780,5099
3830,5084
728540,5066
433950,5058
354140,5034
888770,5022
268750,5020
635730,5012
226840,5012
230050,5004
562220,4986
38400,4982
462770,4965
333420,4961
973760,4954
568220,4944
302670,4941
378860,4937
213610,4936
21090,4933
38410,4926
218640,4923
2870,4916
469820,4916
251990,4911
506610,4910
238370,4882
329430,4879
450540,4872
237870,4856
496300,4853
280,4851
12100,4834
232890,4833
535230,4831
298900,4821
606280,4815
736220,4810
70400,4809
329050,4808
63380,4794
619080,4786
42700,4783
215470,4780
397340,4764
311310,4758
730310,4754
992300,4729
253430,4725
218680,4713
491950,4709
242640,4705
368070,4697
360740,4687
320,4684
49540,4682
94400,4677
227860,4669
234710,4667
274520,4662
606150,4641
40700,4635
276810,4632
296470,4630
49600,4629
67370,4618
9450,4609
378610,4606
10150,4602
635260,4592
606880,4561
268650,4549
319910,4541
537800,4535
331600,4531
421020,4530
26800,4528
204030,4525
584980,4520
560130,4509
397950,4499
729040,4492
446020,4487
616560,4486
704270,4481
690530,4478
410320,4452
415200,4437
575640,4433
258970,4429
368230,4421
91700,4417
250180,4404
1056960,4397
362930,4395
632470,4392
239200,4392
593600,4391
235800,4386
581630,4383
494840,4377
327890,4375
352520,4372
252330,4368
240760,4361
629730,4361
370240,4356
823130,4347
609320,4341
435400,4337
70300,4331
295790,4331
356570,4328
272510,4322
102600,4313
232010,4298
418030,4298
332500,4282
368370,4281
578620,4273
274920,4272
306020,4254
328080,4250
314020,4234
255220,4232
268130,4209
2280,4201
731490,4200
629520,4184
56437,4178
56400,4176
233980,4157
270210,4154
104200,4140
233470,4135
526160,4128
921630,4096
246420,4081
230190,4080
310080,4076
570660,4071
745880,4053
633460,4051
552620,4050
40100,4049
914620,4044
377840,4029
604450,4023
423230,4022
445220,4013
486310,4005
130,3999
24780,3995
298050,3966
222940,3964
215280,3962
231160,3961
280160,3955
236370,3949
233610,3948
321300,3946
363680,3946
422970,3945
65930,3945
395170,3932
320240,3927
363150,3923
316790,3915
573090,3913
955900,3906
32440,3903
816020,3899
333950,3888
203810,3885
633230,3880
352460,3871
1162520,3869
201330,3866
12140,3866
202570,3864
342180,3859
362490,3855
40970,3845
222480,3841
39510,3835
238210,3834
508900,3830
315430,3828
307880,3821
263760,3821
487120,3814
512540,3810
269950,3801
1100600,3798
378540,3797
437920,3790
202750,3789
788260,3788
530890,3787
429570,3781
297130,3775
222730,3768
9420,3768
398710,3748
378649,3733
232790,3721
704850,3714
25890,3709
304212,3708
57900,3707
322780,3693
375230,3687
738520,3686
641320,3679
928600,3671
221260,3650
311730,3643
251150,3633
531510,3612
2100,3605
356040,3601
213850,3589
518030,3586
572410,3586
13520,3581
21100,3573
65540,3566
671510,3566
243970,3562
303390,3550
250620,3545
41000,3545
224460,3544
375910,3532
17430,3521
281610,3519
369990,3513
113020,3509
597220,3506
967050,3506
321360,3506
29800,3495
880940,3490
742120,3488
544750,3478
598700,3475
208200,3473
252610,3473
39500,3468
499440,3463
269770,3462
805550,3460
300550,3440
236690,3434
496240,3428
255420,3414
743450,3406
1148650,3404
15620,3401
627270,3400
513510,3399
467960,3393
232910,3392
589780,3379
236450,3375
236510,3361
250260,3347
384490,3346
274900,3343
502520,3342
207170,3334
589360,3333
28000,3329
353560,3318
327070,3308
245280,3306
2700,3302
270850,3301
9010,3288
257350,3284
220780,3283
784150,3282
496460,3280
223850,3279
71250,3274
239070,3273
503940,3267
421040,3265
503300,3264
632350,3251
200170,3245
394230,3245
607890,3238
654880,3238
588040,3232
265210,3229
341000,3224
321960,3221
250340,3216
4560,3201
386880,3195
235380,3194
293780,3192
20,3192
285310,3188
265890,3186
40300,3184
280740,3182
840800,3182
879160,3177
426000,3175
530070,3169
744840,3169
449540,3161
977950,3159
882790,3153
41500,3150
40950,3148
220260,3147
813630,3146
214190,3134
435530,3124
266210,3120
277430,3120
22100,3119
332200,3109
246090,3108
7520,3101
502800,3097
373930,3090
200900,3087
214730,3086
228400,3080
559650,3075
451020,3071
575550,3071
407840,3069
597170,3066
355880,3061
324080,3057
511680,3053
362620,3050
263060,3046
361280,3044
32430,3040
9050,3037
230410,3036
737800,3032
456750,3027
311260,3025
225600,3019
214510,3015
222750,3010
98400,3008
459220,3006
25000,3002
252410,2993
690790,2988
456670,2987
301860,2984
18500,2973
247020,2972
32800,2968
523780,2966
315460,2964
322920,2958
323320,2956
286340,2956
707030,2953
291010,2949
363930,2946
637100,2942
614570,2941
212630,2937
720280,2935
493490,2933
42670,2932
236110,2930
753420,2927
665180,2923
514900,2922
436520,2919
411830,2916
847370,2915
499520,2913
326480,2897
217200,2894
593280,2885
617830,2878
770240,2862
460810,2847
393010,2847
11450,2837
410900,2835
2310,2828
45740,2826
98800,2822
261110,2813
291550,2810
764790,2806
261180,2804
34010,2802
236150,2801
318430,2799
605740,2795
606800,2795
227100,2790
843380,2789
712840,2780
937170,2778
15120,2772
509980,2752
301520,2751
4580,2748
700030,2742
32500,2735
354240,2734
242880,2731
22000,2731
322110,2728
366090,2723
271240,2722
377530,2721
401190,2719
227940,2719
458710,2705
675260,2704
622650,2702
269790,2701
541570,2700
899440,2698
48705,2693
248860,2691
2300,2686
573100,2683
298610,2677
289950,2672
24790,2672
107310,2671
259680,2666
4570,2666
219830,2666
835570,2661
233150,2659
996580,2656
611660,2652
253110,2647
282560,2646
824270,2646
378720,2645
247910,2643
204240,2632
224500,2630
962730,2623
214770,2621
588210,2620
2630,2616
758190,2614
404680,2609
64000,2608
466500,2608
611670,2602
249230,2595
438490,2593
24720,2588
350640,2581
96000,2577
373770,2574
623940,2572
900270,2570
361300,2567
586140,2567
690830,2562
785740,2558
382310,2554
205910,2554
34830,2552
292140,2552
530711,2550
593380,2547
244870,2541
307670,2539
939850,2538
364420,2538
304730,2530
207690,2521
352720,2516
399670,2513
517710,2509
115800,2508
512250,2508
391040,2506
224600,2504
3920,2502
774361,2496
619150,2493
427100,2492
275100,2491
543900,2483
506970,2478
248310,2478
412740,2475
441870,2474
520440,2472
555570,2471
701160,2465
330020,2461
2400,2455
258180,2453
363890,2442
23310,2439
696170,2438
237850,2438
515180,2436
568570,2435
247000,2434
405900,2433
511470,2433
263620,2432
996470,2431
515220,2430
412880,2426
60,2425
290770,2423
589590,2421
304530,2419
228200,2419
369580,2418
308420,2412
398850,2409
546050,2408
259550,2404
466240,2403
327030,2402
286040,2396
345350,2396
718670,2394
816090,2394
496890,2393
220700,2388
280220,2381
434730,2378
394970,2378
312840,2376
342560,2375
399810,2368
243120,2365
347620,2364
311290,2354
12150,2354
322770,2345
8140,2344
419480,2341
6880,2336
224440,2334
243800,2332
237740,2327
8000,2325
677120,2321
673880,2320
244710,2319
402330,2319
370360,2316
410110,2311
285160,2308
967250,2307
30,2306
708770,2305
293760,2304
712050,2302
324160,2301
351920,2300
22230,2299
538680,2293
615610,2290
39680,2289
12360,2287
47790,2286
440650,2285
1126290,2284
252530,2280
374280,2279
372360,2279
356400,2278
329130,2278
228180,2275
418070,2274
329490,2268
285330,2266
834530,2263
485980,2261
333980,2257
352400,2252
429050,2252
256190,2246
220860,2246
238750,2242
673610,2241
461840,2235
296490,2235
417290,2231
916440,2230
244930,2219
705120,2216
453090,2216
218410,2204
317250,2195
24840,2191
254200,2188
72200,2188
508190,2187
591420,2184
326410,2182
32360,2181
47400,2180
558420,2180
6550,2177
220820,2175
221020,2171
208750,2167
776490,2166
859570,2162
232770,2157
219780,2155
257750,2154
404590,2148
893180,2147
13230,2146
223830,2142
307110,2141
313630,2139
343780,2138
290790,2138
252470,2138
582550,2134
558245,2134
249650,2130
12810,2128
243930,2127
702670,2125
360960,2121
6220,2119
537110,2119
507010,2119
332570,2117
684410,2115
13240,2111
703700,2110
307960,2110
375530,2106
6030,2101
840140,2100
342580,2096
559210,2094
35130,2094
230070,2093
270450,2091
344040,2090
620590,2087
582270,2085
306660,2084
418650,2081
580200,2078
259530,2077
607050,2075
373180,2072
553310,2072
1136160,2071
598330,2069
354380,2067
558990,2062
200940,2061
493200,2058
861650,2056
250520,2053
3720,2044
22600,2042
1121560,2042
33460,2038
787480,2037
325724,2036
280790,2033
268870,2032
292910,2030
435881,2030
980300,2029
299360,2024
252870,2024
407530,2022
346940,2020
286000,2019
327090,2014
992640,2014
234190,2014
3910,2011
521890,2010
252670,2005
388210,2005
562860,2003
340170,1999
402020,1999
286260,1998
314660,1998
323220,1997
602960,1996
809140,1994
790820,1994
261530,1992
658850,1991
244770,1987
251170,1986
532110,1985
15130,1977
17330,1976
254440,1975
893030,1974
595520,1973
241260,1968
314650,1964
1118200,1964
469600,1960
252030,1955
34270,1952
39800,1951
1122050,1950
247660,1950
1092660,1948
911400,1948
313690,1947
205950,1944
214870,1942
404011,1941
70600,1941
222980,1940
265610,1940
339340,1940
535480,1938
503350,1936
423580,1935
304410,1932
313020,1931
58610,1928
95400,1925
831560,1923
544550,1919
238240,1918
582600,1916
201510,1915
395180,1914
1520,1913
921570,1912
506971,1910
374030,1909
357070,1909
211260,1908
388750,1907
358130,1905
214250,1904
204180,1902
367270,1901
645090,1900
92800,1898
233740,1894
434260,1893
224960,1892
7000,1891
13570,1890
12320,1885
613830,1882
402180,1880
998930,1874
424030,1873
247950,1871
645402,1871
227310,1870
249630,1868
281920,1868
55110,1865
21130,1862
673130,1860
296970,1859
939400,1849
16450,1848
805940,1848
761620,1846
409590,1845
433530,1844
307230,1843
857980,1841
541210,1840
335000,1839
269650,1838
814540,1837
490650,1836
994730,1828
13210,1827
1007040,1826
591370,1825
671440,1819
263300,1819
335620,1817
340050,1815
439700,1807
312520,1806
559100,1805
367670,1801
391730,1800
431730,1799
261760,1797
381120,1796
352550,1793
33900,1791
204530,1791
22340,1789
115100,1787
318020,1787
385730,1785
468920,1783
322210,1783
2270,1781
982730,1780
107200,1780
524580,1777
1070330,1777
445190,1774
569860,1772
246580,1770
274290,1770
432350,1768
504210,1767
78000,1767
725480,1767
227000,1766
306760,1764
838310,1764
22350,1763
318600,1759
46500,1758
251730,1758
665090,1753
1010750,1750
677160,1750
376300,1750
363440,1749
531131,1749
907370,1749
700282,1747
436320,1746
92000,1745
861540,1745
333640,1743
461950,1742
690640,1740
1930,1740
251470,1739
360830,1738
7830,1735
686200,1734
22180,1732
825630,1732
844930,1731
339350,1729
266130,1726
203750,1725
357190,1725
252110,1724
799070,1720
360,1718
306040,1716
851800,1712
262280,1710
221810,1710
16720,1710
8080,1709
2620,1709
562810,1709
343860,1709
919640,1708
334040,1708
411960,1708
1012880,1707
338170,1706
1127400,1703
322190,1701
207350,1699
585420,1699
91600,1698
405310,1696
215510,1694
405820,1693
40390,1689
320040,1685
571260,1683
16730,1681
704450,1681
220160,1680
236390,1678
339230,1678
391680,1677
499660,1676
463530,1676
313010,1674
990650,1673
249990,1669
838380,1666
595280,1663
771300,1662
227780,1662
287630,1656
874310,1654
282440,1651
583470,1651
577940,1650
314410,1649
927250,1647
252450,1647
245490,1646
324310,1642
253840,1639
281640,1639
353640,1638
239840,1635
927380,1635
610360,1633
427190,1632
396900,1630
577230,1629
487720,1629
47920,1626
622220,1624
594330,1624
273300,1624
246700,1622
356650,1622
39190,1621
6800,1620
282760,1618
344770,1616
312670,1616
311240,1616
421120,1613
774861,1611
318130,1611
63710,1610
282210,1610
242820,1609
507490,1609
225160,1604
388080,1603
939510,1602
359310,1601
360640,1601
204630,1596
3730,1595
501590,1592
399820,1590
571310,1589
253030,1588
564310,1588
718850,1587
232750,1586
388470,1585
230820,1580
316430,1575
2320,1575
214170,1575
207490,1575
217140,1573
347430,1571
250050,1570
899970,1569
393080,1568
227480,1567
422810,1567
405710,1566
8170,1563
868360,1562
707010,1559
250500,1559
296710,1555
357310,1555
425220,1555
72730,1553
887380,1552
318220,1551
656240,1548
255520,1547
38740,1547
681280,1546
282400,1546
318100,1541
260210,1541
497180,1540
375820,1540
373390,1539
333250,1537
515040,1537
929010,1537
485380,1532
231740,1530
438690,1523
400630,1521
323580,1516
314450,1516
562500,1509
24870,1509
538100,1506
338390,1506
342380,1504
209370,1503
435120,1503
375480,1502
742300,1500
312610,1499
22200,1498
579950,1498
351990,1497
253650,1496
343710,1495
438640,1494
617670,1493
219910,1491
296870,1490
564230,1490
267530,1490
221540,1489
817130,1489
252350,1488
772540,1487
421050,1485
355790,1484
327860,1484
480631,1484
274560,1483
6830,1482
15170,1482
552590,1482
237890,1482
414740,1481
368990,1480
617870,1480
471550,1480
526740,1479
358090,1478
439190,1477
218060,1477
393520,1475
715560,1475
314710,1474
952040,1474
489630,1473
994220,1471
320140,1471
816340,1470
740260,1470
3320,1469
555150,1467
45700,1467
211600,1467
275390,1466
253900,1466
35000,1464
702890,1464
427250,1463
209670,1462
244030,1460
38700,1459
566160,1459
568090,1458
910490,1458
3700,1458
275670,1458
15700,1457
287340,1450
1017900,1450
406210,1448
441790,1447
505230,1444
919370,1444
6900,1443
552700,1441
616110,1441
230270,1440
205650,1439
316720,1438
688420,1437
316010,1436
463270,1435
235210,1434
22120,1433
323500,1429
322910,1428
333930,1426
10220,1426
253750,1426
2820,1426
21980,1425
278890,1425
242570,1424
55140,1422
853550,1421
746580,1420
477770,1420
299460,1418
366220,1418
466300,1418
341310,1417
717250,1416
365160,1416
227580,1414
365960,1414
644830,1414
921390,1414
274270,1412
230700,1411
420740,1411
260750,1411
505170,1409
664430,1408
525480,1406
2200,1404
272470,1402
249680,1402
544920,1402
253980,1401
461870,1400
466860,1397
819500,1397
391570,1396
495560,1395
307050,1394
298030,1393
262150,1393
247240,1391
446560,1391
17710,1390
252630,1390
233840,1387
48110,1387
402570,1387
32400,1386
761890,1385
395200,1385
389510,1379
282470,1377
102840,1377
302270,1376
815780,1373
711990,1372
716710,1371
315810,1370
1051200,1370
452060,1368
952860,1368
511740,1368
57400,1366
284460,1365
324810,1364
386620,1364
525510,1363
552280,1363
382560,1361
631510,1361
976800,1361
386480,1360
239800,1359
366320,1359
543460,1359
249870,1356
667720,1355
807120,1354
389040,1354
233230,1352
405170,1350
947510,1349
272270,1349
92100,1348
434460,1346
370280,1346
637670,1342
251870,1342
531130,1341
310470,1340
512790,1338
799640,1338
41050,1337
249590,1333
304214,1332
340150,1331
269670,1331
411370,1331
527270,1329
461430,1327
227160,1327
231200,1325
509220,1325
483980,1324
394760,1324
65790,1323
774241,1321
711660,1320
592580,1319
232050,1317
442780,1317
243200,1316
226720,1315
547860,1314
341500,1313
330580,1313
699170,1307
6850,1307
570780,1307
656350,1305
663380,1304
576770,1303
995460,1303
619780,1303
20530,1302
1016920,1302
663390,1302
6980,1301
834740,1300
489520,1299
300570,1297
361550,1297
220760,1296
1510,1296
527100,1294
209120,1294
865360,1293
939520,1293
925580,1292
418180,1291
6120,1291
945360,1290
253330,1290
593200,1289
595140,1286
410340,1286
38600,1282
915460,1282
539470,1281
15320,1280
220740,1278
555950,1275
356500,1274
371970,1273
383180,1273
621830,1272
8800,1268
25900,1267
382140,1266
345660,1266
1102310,1263
331440,1263
504050,1262
328070,1261
691690,1260
386360,1260
285500,1259
438270,1259
582500,1259
366250,1255
489360,1253
274310,1253
678900,1253
513230,1252
789760,1251
658560,1249
314520,1248
225340,1243
262830,1243
242840,1242
415590,1242
612070,1241
647830,1240
598960,1240
224820,1237
7600,1236
292410,1236
411560,1235
588970,1234
298520,1233
595690,1232
728530,1232
203830,1231
225640,1230
329440,1230
39160,1230
635320,1230
656200,1230
219680,1230
416680,1229
227220,1229
401680,1228
330390,1227
558244,1227
860950,1225
412450,1223
716670,1222
588690,1222
639170,1221
617160,1219
32469,1218
24810,1218
32460,1217
461244,1217
241910,1212
200010,1212
702350,1211
448780,1211
629910,1210
744190,1209
750381,1206
1101450,1206
227600,1205
31290,1205
331500,1205
700280,1204
559610,1202
223810,1202
650000,1201
470310,1201
274500,1198
19980,1198
523210,1197
415420,1197
488310,1195
208520,1194
324510,1193
271260,1191
3900,1190
803600,1190
302610,1189
24800,1188
97000,1183
404012,1182
4850,1180
262940,1177
226880,1177
243450,1177
355050,1177
235580,1177
228260,1177
228360,1177
441340,1176
317820,1176
323060,1176
48800,1176
434050,1176
680360,1175
449680,1175
310060,1175
21000,1173
383230,1172
501080,1171
204060,1170
455980,1168
522470,1168
604490,1168
521150,1166
296830,1165
853770,1164
502280,1164
382110,1164
25830,1164
523650,1162
208730,1162
39200,1161
550010,1161
396650,1158
375900,1157
251290,1157
579180,1154
461620,1153
304050,1152
346560,1152
860890,1150
355150,1149
786520,1149
348040,1149
211720,1145
283160,1144
315660,1142
433910,1142
506500,1142
293180,1141
45770,1141
702050,1140
312780,1140
399120,1140
867290,1138
233550,1138
218550,1138
434030,1138
405830,1137
733990,1135
6310,1134
345390,1132
271900,1129
247430,1129
201310,1128
385380,1126
314230,1125
555880,1125
848350,1124
3480,1123
447290,1122
6200,1121
298600,1119
464340,1118
326180,1118
404540,1117
211500,1114
215160,1113
216890,1113
680320,1113
642280,1113
238280,1107
220660,1106
214360,1105
581270,1104
302080,1103
310360,1103
218820,1103
433090,1102
505040,1102
280180,1101
790740,1101
73170,1100
244730,1100
540610,1099
355980,1099
357770,1098
310510,1098
815460,1098
540840,1096
1058020,1095
1033060,1094
454350,1091
580100,1091
40,1091
1070710,1090
331480,1090
241280,1089
255070,1087
295690,1087
494150,1086
914260,1085
712640,1081
13560,1081
32510,1081
265330,1080
274230,1079
344850,1079
201830,1075
448280,1074
599460,1073
360150,1072
416590,1072
775940,1071
277590,1069
107300,1068
234270,1066
214700,1066
979120,1065
617480,1064
299030,1063
434170,1063
12830,1062
916730,1060
528230,1059
378660,1059
480630,1058
384110,1058
98300,1055
268400,1055
286570,1055
390520,1053
7110,1053
1055540,1052
39690,1052
545270,1052
954740,1051
723390,1050
623080,1049
208500,1049
348090,1048
1070580,1047
470260,1046
369070,1045
477740,1044
379980,1044
641080,1043
1021790,1043
750031,1042
441830,1041
275200,1041
223330,1041
1200,1040
597760,1039
732690,1038
228760,1037
38720,1037
215670,1037
246110,1036
284390,1036
61700,1036
451520,1035
6920,1033
599080,1032
714120,1032
1074320,1030
766370,1029
269050,1029
259060,1027
426790,1027
257030,1024
38420,1024
543260,1022
667970,1022
1112790,1021
469610,1021
25800,1021
358150,1020
948740,1020
57640,1019
676820,1018
246760,1018
108200,1017
254320,1016
493840,1016
625340,1014
291480,1012
748490,1012
351100,1010
512032,1010
877200,1009
224920,1008
331870,1008
442010,1007
537340,1005
295950,1004
793350,1001
550840,1001
98200,1000
935880,1000
241410,1000
225420,1000
416600,999
431180,998
635200,998
574980,998
1002560,997
971790,996
465240,995
451760,995
368730,993
688470,991
544610,990
351490,988
227080,987
374301,986
828070,984
440760,983
907470,983
1108370,983
880950,983
214420,982
230840,981
311870,980
1061090,980
283680,979
530760,979
427820,976
330070,976
231330,975
11390,973
1072562,973
299720,972
419460,972
20570,971
748370,970
581450,970
271500,970
525360,970
416210,970
262960,967
250380,966
448370,966
334420,965
477730,964
1000080,961
31270,961
2500,959
213330,959
250110,958
250560,957
15390,957
475190,957
214932,956
235320,955
12130,955
530710,955
363130,955
222420,955
406970,953
553280,952
105000,952
417880,951
321800,951
839630,950
226580,950
222440,949
255390,949
661790,948
406290,948
32380,947
261470,947
202530,945
724970,945
200910,945
262260,943
264730,943
510510,942
13600,941
865670,941
391260,941
413710,941
389140,940
835670,939
270630,939
9180,939
650760,939
15370,938
97330,937
944290,937
207320,937
272600,936
20540,935
244910,934
71230,934
305380,934
408410,934
370910,933
297120,932
427030,932
